Timestamp,CPUUtilization,MemoryUsage,DiskReadBytes,DiskWriteBytes,NetworkIn,NetworkOut
1468651800000,0.6071922520088401,640965200,489070,155107,737191,624144
1468652100000,0.43842248515717397,99739563,423131,232409,306800,324570
1468652400000,0.35641750175000264,501528867,542944,444183,208874,953271
1468652700000,0.8831639732533975,9471960,330418,949267,93765,682782
1468653000000,0.6260811336933617,199745320,892849,658720,284410,505422
1468653300000,0.7015907330156093,478850744,124119,886404,714447,113897
1468653600000,0.34752521613672915,233213854,619877,40533,844410,399522
1468653900000,0.7259941030646694,227121601,246371,425287,390434,437112
1468654200000,0.546967929804028,960562185,327391,493566,331605,918975
1468654500000,0.8202901389593725,413523847,332966,784097,12385,596776
1468654800000,0.1891321527935338,363824534,744310,781292,12889,872174
1468655100000,0.2256129978315613,883191062,722784,992568,537216,
1468655400000,0.9722652211857757,851890867,880092,779581,131949,590490
1468655700000,0.6796744406821725,875786227,97092,678236,673754,445782
1468656000000,0.4517319650982582,836002790,380205,217041,904391,778239
1468656300000,0.6327336848622028,840056407,642332,131036,124688,183664
1468656600000,0.4949231786937778,50388335,444186,450381,,949424
1468656900000,0.7211505866212974,509540359,328357,,,72686
1468657200000,0.2432440638256177,891775772,27712,278549,793248,358749
1468657500000,0.32512611389119184,209213175,635012,870732,994276,846723
1468657800000,0.6620529783585583,290213598,247310,711405,667057,954641
1468658100000,0.9996060114799036,411404451,510573,947729,641208,493034
1468658400000,0.8852073982154792,,725085,625284,858801,502132
1468658700000,0.08920735382307121,21048654,,935475,331576,985143
1468659000000,0.24341604525250982,480568442,932871,235078,253132,762290
1468659300000,0.511999804022916,576680696,104975,509691,598895,810215
1468659600000,0.3563489139359166,185039031,623937,870118,159164,906004
1468659900000,0.2265141076984909,968482327,623785,854215,138701,
1468660200000,0.0317771190443209,90436482,251510,65161,967049,531390
1468660500000,0.20086791043605823,710596421,272033,609271,855936,227830
1468660800000,0.5642810737765648,370238096,671625,81289,170731,312683
1468661100000,0.8980935156615928,342344874,947317,99027,349585,903076
1468661400000,0.21929039656425775,469295495,776643,249302,455255,615711
1468661700000,0.1836846768843382,441910413,372821,479232,291715,754728
1468662000000,0.6494740009147569,686798598,578019,700622,,262310
1468662300000,0.7395488084709505,492714003,214983,269190,2265,352945
1468662600000,0.4940829544498414,714599008,134533,326424,842756,496997
1468662900000,0.5511426566567582,664582459,895399,653643,605851,327846
1468663200000,0.0908881075122947,984364174,723981,609891,958005,685989
1468663500000,0.8340269199547657,,443826,117696,381496,321331
1468663800000,0.15710426928507604,255682149,909444,402383,421580,881344
1468664100000,0.14440841126437676,902452829,196696,651917,708824,426161
1468664400000,0.5831404040567029,602518667,495331,701778,424238,239767
1468664700000,0.4054102601169264,,198407,732963,169235,619609
1468665000000,0.03300446984708827,821386025,593011,,1323,116259
1468665300000,0.6168386348458997,537563788,908634,572539,362837,142509
1468665600000,0.07804829712656824,468231828,855618,55015,799271,806744
1468665900000,0.7457321619060927,856867145,727457,173266,935502,268931
1468666200000,0.27483313621964045,152407476,849490,571144,694192,803733
1468666500000,0.3907601482488844,286054195,146668,954365,505742,923948
1468666800000,0.34335498264138875,640639722,386419,63121,949747,971475
1468667100000,0.2786457658503426,723793545,694801,301234,686938,698292
1468667400000,0.5891146485997938,730750571,933956,824389,986452,453682
1468667700000,0.5091157212887617,870542856,626366,291977,909360,351235
1468668000000,0.0687349685505867,691192081,894230,548231,,720399
1468668300000,0.057559357597020244,570182070,690310,486381,338816,11917
1468668600000,0.34832107179877536,522956473,646733,621531,373764,325904
1468668900000,0.243461691192416,570236896,546930,357143,181893,
1468669200000,0.3304153393888484,,964608,279796,149282,336919
1468669500000,,368905550,225314,447492,410588,39743
1468669800000,0.8062183566834545,113561911,376562,81302,22677,620949
1468670100000,0.5229562612738268,761275868,404761,433745,268490,733996
1468670400000,0.2849247339869093,550869763,732173,305493,211852,579180
1468670700000,0.18608046503232778,878696429,,611536,138071,892784
1468671000000,0.5285148744268308,876721056,220024,112033,465127,688735
1468671300000,0.250859135523677,671610867,738378,343133,710030,290258
1468671600000,0.22230900247956853,898803788,475653,556601,684807,
1468671900000,0.869985212472543,214501461,459850,817098,842892,
1468672200000,0.3770768470786121,805395119,,164216,25912,
1468672500000,0.9255417840675626,258917799,918687,976423,446542,363592
1468672800000,0.04500863399997146,583197533,581685,846408,681844,989642
1468673100000,0.5622605529922755,674681293,262374,511142,764353,771115
1468673400000,0.5775287643487739,387074323,545868,653996,,87984
1468673700000,0.4497743843639733,338575303,158689,303857,773116,393260
1468674000000,0.9696495967206831,658337686,405960,155228,645555,578394
1468674300000,0.5148063458682045,551227089,499321,640802,855972,828764
1468674600000,0.17692630135930243,142182739,99038,998908,,92675
1468674900000,0.5170107656081673,348403845,730308,436384,397055,281611
1468675200000,0.9183022674470558,387215474,815775,737706,17116,576746
1468675500000,0.7251522678475671,647533287,155601,,333849,479753
1468675800000,0.11587830112209085,534985866,97420,87227,266645,69546
1468676100000,0.994554017490829,,515767,720740,496318,701116
1468676400000,0.8354313738593999,819248493,992457,839294,528270,488757
1468676700000,0.9814545559957404,574756537,,99725,705168,850221
1468677000000,0.039946170191243136,333263696,648650,454494,269694,139465
1468677300000,0.05323181478880579,687170827,864093,858698,389595,805787
1468677600000,0.0008201219894494738,295176208,822350,365210,119024,117373
1468677900000,0.9161505353427376,867627303,,323469,373282,6547
1468678200000,0.4313451704448492,680978388,543556,,458022,408994
1468678500000,0.9562346674649628,185935471,653267,608318,642348,650687
1468678800000,0.4187836405405322,346949507,481514,867090,631264,955756
1468679100000,0.2066259148718439,284008801,499916,796460,479335,
1468679400000,0.5086001489059624,429895609,996818,824847,933673,334289
1468679700000,,170151622,765325,393844,693731,323329
1468680000000,,139283928,896939,,976149,166483
1468680300000,0.27099424377247705,799004096,719833,132073,683627,926697
1468680600000,0.2663764749383023,185517682,792389,80255,679613,797151
1468680900000,0.06049241242310621,652862181,251687,230723,662804,700709
1468681200000,0.49802130546691437,562338977,832134,408434,803144,538422
1468681500000,0.6345531013614705,571671865,78875,479267,893867,849579
1468681800000,0.5890357835742044,733354044,805800,22745,340946,798051
1468682100000,0.25928564669129583,914811984,836542,235476,870766,669069
1468682400000,0.9236933507331458,232993284,357470,700203,283161,718389
1468682700000,0.9130800761133014,409606621,170072,150333,397861,807759
1468683000000,0.4402472385103675,133641334,903008,134660,71185,708634
1468683300000,0.9892065054259678,456507377,548378,916339,440824,365505
1468683600000,0.3822300132230091,901307160,792548,891585,738368,677367
1468683900000,0.6491023579703165,763295570,159174,45898,823983,545294
1468684200000,0.38482482064262813,536688829,72766,293360,118211,684662
1468684500000,0.9813269760192163,886244980,870753,24174,490435,933816
1468684800000,0.33985265905746453,844844217,703879,815045,368247,577001
1468685100000,0.18902006844253672,,758102,307391,28314,397864
1468685400000,0.7584170756724699,274894642,649879,731386,350880,820692
1468685700000,0.32137143904442245,786366560,158302,418605,222465,477370
1468686000000,0.05863314861716018,597271682,55435,512150,675574,912632
1468686300000,0.4674640499901248,621382751,998966,556947,166570,743682
1468686600000,0.908391497592108,133520393,14431,387394,545712,96287
1468686900000,0.3259210068857171,225888758,856386,383166,772753,451770
1468687200000,0.8818673750519352,345140205,605538,596514,690318,101195
1468687500000,0.711293394934731,233556088,496895,529583,804547,320719
1468687800000,0.23144182780017009,902713230,827376,569110,107807,550324
1468688100000,0.5731444695588227,962128018,155252,104559,854533,319366
1468688400000,0.08543800888680297,821644530,658795,889323,143283,987826
1468688700000,0.5046848349048157,314256302,520002,477305,549084,645744
1468689000000,0.2883429768679796,306125398,672523,77987,554013,654991
1468689300000,0.6314398304761746,351545194,473329,75552,89013,545995
1468689600000,0.19665208437787862,417965536,831004,,307150,362832
1468689900000,0.4939556100938438,489434092,550392,360988,607265,117106
1468690200000,0.5802955751401181,614324667,756282,477039,578378,579000
1468690500000,0.22251588374761788,896818913,73083,722243,617397,852822
1468690800000,0.4879788500838387,600316453,863109,304327,252361,142639
1468691100000,0.3042290019512036,917744606,976502,597032,299074,239563
1468691400000,0.8126997528022432,322593083,746487,580014,940325,502158
1468691700000,,754190389,875760,863718,571092,655974
1468692000000,0.8724696323685477,56301998,,820075,194384,614781
1468692300000,0.3773423327120311,281954153,677559,153087,761244,
1468692600000,,830366330,952523,311915,771627,652313
1468692900000,0.8449386881734245,60347389,115197,863591,,589823
1468693200000,0.31499908207089244,709934638,490564,59339,155746,987521
1468693500000,0.7006035824645075,,65209,331618,,550168
1468693800000,0.6418891105920445,882104187,538339,234203,774380,974929
1468694100000,0.5154813795649231,715849153,146138,,855885,629341
1468694400000,0.3336531958573099,60558929,868134,52840,,959249
1468694700000,0.8092787035092132,934917190,652564,374749,285351,399373
1468695000000,0.0856885883147156,27752665,,846090,,
1468695300000,0.7651251890136367,289065152,518702,546619,322121,494054
1468695600000,0.18893307475999777,848160245,425990,766095,934790,530864
1468695900000,0.8841468135137536,528964947,476853,243515,915053,899775
1468696200000,,583747069,333035,141943,257373,136330
1468696500000,0.00216810744811069,795299526,967203,854135,264926,54761
1468696800000,,109366416,418328,549053,43771,103703
1468697100000,0.8698894753157679,570650832,8982,723976,659353,546585
1468697400000,0.41244489539242857,30523568,431645,221009,,930933
1468697700000,0.8459429389756709,308176463,244070,680142,41655,914884
1468698000000,0.23972469129914564,830704240,148426,181379,35178,430501
1468698300000,0.27404514569656624,,806969,884051,142268,61636
1468698600000,0.6852709715055166,964204563,793110,480778,6830,465342
1468698900000,0.8901573733636378,84259362,404545,32154,919416,25617
1468699200000,0.5416251821341819,206504799,437652,479503,88956,413741
1468699500000,0.5979002096103043,136924417,738370,749853,466569,
1468699800000,0.8339919611391874,651211278,323238,3383,332752,68392
1468700100000,0.40881916061540646,111241080,110430,634297,742650,883177
1468700400000,0.7306677711955604,469465908,885182,733925,423688,16950
1468700700000,0.5782429195226956,156296363,801887,753245,774253,
1468701000000,0.6644643774421786,534028889,624478,516472,200051,152104
1468701300000,0.8934610840283351,579821640,318065,39486,991075,523331
1468701600000,0.6987283723076341,944948543,724719,178932,463208,
1468701900000,0.6024091477834516,21578302,69838,724910,890615,439636
1468702200000,0.003800859263252021,344893754,147322,968993,216358,756012
1468702500000,0.6192973716687982,867630521,776864,728136,111035,820620
1468702800000,0.17983786774152966,827251603,768360,411026,120845,306397
1468703100000,0.6928097044897377,448730881,247286,930206,539725,514378
1468703400000,0.8237282138598413,,153092,715249,99779,732126
1468703700000,0.21352993890465,935482949,448151,558985,505674,772069
1468704000000,0.15865062362747417,385320532,459348,580413,306923,642211
1468704300000,0.7326277659208846,998421324,137125,478485,662500,279647
1468704600000,0.6447381057210457,923129126,157138,,273184,273348
1468704900000,0.9174678424953653,292184640,147507,495490,433138,948321
1468705200000,0.2825064891901342,43581641,332816,630576,487694,463712
1468705500000,0.08183067508321185,714684631,888353,866709,572884,244981
1468705800000,0.1491910998252537,349629142,935944,99477,958760,125978
1468706100000,0.7857494958375586,,360952,125589,656102,616095
1468706400000,0.2143378321027647,271296490,657707,787011,,821258
1468706700000,0.8460287900717895,199330192,249701,969161,748999,450199
1468707000000,0.3487047682719163,140081350,416522,284635,178106,830457
1468707300000,0.6730616922853712,80906065,218487,928826,615728,941358
1468707600000,0.5823484463342997,53693536,303748,114264,60288,573305
1468707900000,0.3986248438050949,292768475,232377,576691,622170,892868
1468708200000,0.8580680393887015,332752177,370612,614246,968916,832128
1468708500000,0.6214354578620518,120368553,464031,493048,145788,652093
1468708800000,,173473379,,274438,830896,258409
1468709100000,0.032918625436031745,648042107,875363,977990,863138,577960
1468709400000,0.5094674762940419,695857722,490546,,111726,16021
1468709700000,0.00147631470208609,358817820,263553,21828,292211,706679
1468710000000,0.26006025850068126,678123357,802179,168841,540549,550540
1468710300000,0.030301894687934094,728925085,645634,83411,780105,
1468710600000,0.7408355172556942,706817309,712341,612873,250722,999597
1468710900000,0.15072051189235336,865625130,455492,92153,168657,282633
1468711200000,0.2947443083538208,821148097,893034,456702,234607,537707
1468711500000,0.2723791006345353,237077918,890009,695748,798030,486850
1468711800000,0.47556803356033117,,,,965182,425381
1468712100000,0.9775570312070742,102644038,44353,418691,445408,186592
1468712400000,0.5065409975673453,502109483,848354,791996,806531,121535
1468712700000,,262419927,625694,853794,70652,739585
1468713000000,0.052752804052545565,756286037,292521,914775,378276,
1468713300000,0.3738342297498831,893097600,303283,429324,166807,695070
1468713600000,0.7214198805494486,490517178,333613,164631,977196,962918
1468713900000,0.150586879513667,146135995,603873,108585,569822,12287
1468714200000,,206348728,402178,,602450,19627
1468714500000,0.2746564905771145,229260234,537222,458192,32482,293893
1468714800000,0.5566186101561796,140651695,172837,656919,670284,585673
1468715100000,0.6100657814839099,488975059,206235,799131,,251473
1468715400000,0.8355914485975194,464986711,86472,608800,438234,1572
1468715700000,0.0870679363302369,2093805,328866,474333,554487,109026
1468716000000,0.49200026721956946,503948848,225835,933590,26301,40669
1468716300000,0.7936868819138312,825879792,153809,,226885,734331
1468716600000,0.41171020192764063,376544978,405508,457195,892168,148939
1468716900000,0.9456411056258675,,37138,358624,840877,99802
1468717200000,0.508068527444538,,152264,914445,999297,517931
1468717500000,0.02873421958108313,846715764,892021,253076,583537,158359
1468717800000,0.39646182901890337,62555240,168161,36901,672307,312035
1468718100000,0.15574898199566678,765366848,116726,525525,571386,811996
1468718400000,0.20581969951757517,754462607,715031,6713,104402,669249
1468718700000,0.00340776082862404,368993990,671057,665324,96585,71341
1468719000000,0.18585745264021947,45969476,754446,3723,570612,520117
1468719300000,0.8829821464969613,440798797,442530,855770,868138,305689
1468719600000,0.2808069401608625,406979498,471191,710581,95837,368956
1468719900000,0.22104538884273262,871058137,,794833,522865,449986
1468720200000,0.43179267020304946,749600418,375421,703978,292263,198490
1468720500000,0.011416774968016963,893757220,655190,227441,105239,593629
1468720800000,0.8756964637702266,449513514,729412,146181,854271,324741
1468721100000,0.0640476749910448,637600406,277103,435797,678595,301547
1468721400000,0.39745791156132615,88217473,798169,535139,526304,382159
1468721700000,,288391600,522681,635872,431137,479140
1468722000000,0.9121334029959406,686496504,609749,51620,801301,541648
1468722300000,0.4025187695690594,262848941,,672264,894278,943593
1468722600000,0.4664999285231154,909671398,64162,336507,296429,996436
1468722900000,0.9175006977637602,988919788,748340,554709,159146,606188
1468723200000,0.14077215472068227,84815167,416070,971207,487642,386695
1468723500000,0.9350886399148102,142521792,895780,937964,575902,3484
1468723800000,0.4638238284565206,758098689,463784,,188359,869956
1468724100000,0.3300498114888949,126006488,804853,693340,666578,116798
1468724400000,,230490665,455795,390925,226891,893439
1468724700000,0.38595208876771037,850999112,340903,355923,7051,874105
1468725000000,0.6535256985790548,326503693,557790,979211,444076,185154
1468725300000,0.24027733453604716,269531672,224089,424658,34627,850056
1468725600000,0.48987681616663104,831665478,842959,894603,352674,287502
1468725900000,0.3035464938302447,358068856,30069,42210,274223,613096
1468726200000,0.13951250189998932,545310202,370003,197950,76271,317141
1468726500000,0.046893183877176225,718834161,488140,805076,848644,606122
1468726800000,0.8556169176927663,374256875,14138,663747,,91992
1468727100000,0.5106233448976831,858034181,910842,,913329,691688
1468727400000,0.9299832107487982,719457666,518755,927283,165671,123658
1468727700000,0.47344866890375537,468902931,174700,802431,617204,371220
1468728000000,0.29698203931185674,590467835,377935,448699,953943,160926
1468728300000,0.4854975969833587,71562877,447720,932349,916047,74381
1468728600000,0.3784567652242906,805054473,237474,896288,510144,285142
1468728900000,0.4201616682475079,220721621,210676,916593,362110,468470
1468729200000,0.4706217537747698,51491201,425135,952435,40085,959200
1468729500000,0.09716651687000732,739431799,53023,574287,659766,
1468729800000,0.7853705601408709,188874974,885769,390006,227836,3573
1468730100000,0.4109455529516691,793903832,789927,288171,627698,981235
1468730400000,0.6941303474237877,807505745,725690,823236,143320,955844
1468730700000,0.4995925828232991,992082008,908478,409388,513604,351051
1468731000000,0.12906871292768052,473423307,929233,621939,694844,994806
1468731300000,0.6823733120145933,529759289,76130,750108,741652,787654
1468731600000,0.36567467160912603,781358458,47313,629797,,954235
1468731900000,0.773964401690579,444857166,476532,909107,771058,782135
1468732200000,0.10225915490589133,971693098,365376,433871,299657,994992
1468732500000,0.9236967644202485,411405209,971507,762853,961470,721552
1468732800000,,65755150,267874,194207,720577,78840
1468733100000,0.5782681987933241,34058016,91743,37238,118506,814088
1468733400000,0.585532163032106,460180225,283316,189117,693762,330016
1468733700000,,907928774,493733,697543,444217,32291
1468734000000,0.6860081382784208,955975136,324521,754483,848336,383871
1468734300000,0.41491579032879333,289316536,48304,687960,837801,281532
1468734600000,0.5860028662680261,85251282,970605,753314,793882,112506
1468734900000,0.5669831101859263,736446581,431640,586894,449910,140775
1468735200000,0.4797068449680518,878025112,86469,987077,982412,283483
1468735500000,0.6714517892785608,492719813,355306,591774,265963,319454
1468735800000,0.912261578751344,136910216,63129,803866,354616,942483
1468736100000,0.955112975739271,266879375,341633,392963,176854,284697
1468736400000,0.3752881109947227,630509374,702257,530561,27295,608567
1468736700000,0.4051947345270135,86199925,675833,935928,,553022
1468737000000,0.7952210526041349,,103147,295024,795201,465448
1468737300000,0.10421658021009617,703414110,593067,632789,416817,514517
1468737600000,0.6627758919110331,,338233,108142,280960,141117
1468737900000,0.928354686534283,417999950,653491,,,221022
1468738200000,0.5124330377743114,120293201,,841079,794652,428364
1468738500000,0.7158757778038918,547396013,432394,,9394,228496
1468738800000,0.40116513521265207,494480993,979904,788368,554667,895309
1468739100000,0.8719147699440046,155650421,761796,418152,330093,1601
1468739400000,0.04036891750666893,570947606,932012,717407,731251,916645
1468739700000,0.38490458508165437,447252982,703240,718686,307271,675163
1468740000000,0.17492716100504868,893684786,963198,774100,364539,901275
1468740300000,0.14194473052148127,118833750,458080,4798,72510,
1468740600000,0.4836070668334821,532937799,76440,839616,454080,355419
1468740900000,0.73292188803398,214806667,434460,759654,832433,626453
1468741200000,,887489658,164740,3058,122387,853722
1468741500000,0.77522475566278,961220721,717341,58266,780126,659822
1468741800000,0.10203298474095257,284887404,301176,890861,232644,706539
1468742100000,0.9928362249700423,141022951,119978,69719,599038,79304
1468742400000,,,905514,196530,836080,387819
1468742700000,0.6823037345804277,719373790,822052,283900,438209,181037
1468743000000,0.44550904463760566,203321138,325528,471280,369099,314352
1468743300000,0.05348374481578855,879062018,44476,631408,623167,277471
1468743600000,0.3696811014185709,772666972,743584,810120,,
1468743900000,0.6014846712283615,329050709,173981,249263,985772,345108
1468744200000,0.874451464375441,596040389,515709,851088,739383,820596
1468744500000,0.3411699213451729,427075019,32292,641328,954517,762532
1468744800000,0.21167322798623223,29878159,565944,604142,980145,790478
1468745100000,0.5359512973972931,230229724,849377,493366,825375,628335
1468745400000,,965403946,410735,32254,890358,480727
1468745700000,0.6371895482578211,82333621,,659426,343052,419351
1468746000000,0.6649715762936549,641471653,919367,128893,656445,929236
1468746300000,0.06681452198963345,807854931,993377,958956,340127,409237
1468746600000,0.9837535161005868,838296995,193706,416028,147002,738583
1468746900000,0.7670509000040359,461648296,567666,265721,833840,113476
1468747200000,0.5265491523638285,697134690,709407,15041,407702,809378
1468747500000,0.41430227301693545,516088247,434370,771500,197802,19962
1468747800000,0.5890395799856029,384717487,844870,658223,212533,333484
1468748100000,0.588219798079503,94743138,573889,290982,567666,224468
1468748400000,0.20908778980816145,41374340,644942,462357,587086,204760
1468748700000,0.48365625060967066,243202858,924803,834482,39033,185020
1468749000000,0.3435031322511489,559292901,960148,358355,155998,755899
1468749300000,0.35962317642560093,90920238,338898,477867,822892,344426
1468749600000,0.8375182505159721,,76600,757057,775593,260316
1468749900000,0.42790774610054083,821718357,,126635,160736,
1468750200000,0.6278047566481807,896230904,190144,89314,166471,83335
1468750500000,0.779346088066442,875041768,866999,503611,70295,332205
1468750800000,0.9392642396068809,435998814,543859,57797,960571,237792
1468751100000,0.2600177413727516,10761245,223186,632399,748154,752603
1468751400000,0.4310025515569571,7035035,926625,97094,602119,156722
1468751700000,0.12814750196766556,974913166,987616,626495,720696,743518
1468752000000,0.6899666658262196,922957172,292044,532714,351964,773106
1468752300000,0.7190164726212492,286024063,546309,364115,583080,367144
1468752600000,0.3446683266959478,923352140,515643,439038,345086,871434
1468752900000,0.547797879148882,256098308,21630,739889,174126,714078
1468753200000,0.6170817892288848,445243408,167057,320437,586246,751500
1468753500000,0.6055365435412718,563470672,387266,27413,831152,824389
1468753800000,0.5093875311127705,472019489,223716,803651,763655,968452
1468754100000,0.034886766058131236,593069983,634298,869597,484062,834343
1468754400000,0.07162890473966788,936802864,335539,882178,455876,827913
1468754700000,0.4591547653541709,74104553,704052,469728,230956,354533
1468755000000,0.9461050070319974,635142459,723915,64167,242647,79400
1468755300000,0.16955776467970873,573872783,39241,575586,611685,384354
